-56	0.000085
-74	0.000141
-51	0.000189
-6	0.000030
61	0.000037
93	0.000210
-2	0.000208
69	0.000217
16	0.000050
-74	0.000076
46	0.000237
77	0.000242
-49	0.000013
-18	0.000034
-69	0.000151
-32	0.000113
65	0.000014
-73	0.000072
-13	0.000150
37	0.000052
20	0.000079
71	0.000146
-77	0.000175
-36	0.000050
-56	0.000209
5	0.000174
-22	0.000032
-87	0.000087
-97	0.000199
-48	0.000030
25	0.000126
-63	0.000212
-32	0.000099
99	0.000171
2	0.000112
-17	0.000010
-25	0.000153
-81	0.000008
98	0.000122
73	0.000125
92	0.000044
95	0.000234
-32	0.000090
-95	0.000048
25	0.000140
41	0.000153
-65	0.000217
-43	0.000146
60	0.000137
76	0.000180
68	0.000052
-94	0.000230
44	0.000021
-99	0.000193
84	0.000234
59	0.000196
82	0.000204
-82	0.000174
33	0.000146
99	0.000133
-48	0.000067
8	0.000054
-54	0.000169
-26	0.000040
19	0.000126
-81	0.000186
-95	0.000034
-49	0.000052
11	0.000221
80	0.000019
-94	0.000040
33	0.000236
-12	0.000172
49	0.000153
57	0.000107
-15	0.000189
26	0.000088
51	0.000239
51	0.000215
-60	0.000029
-70	0.000086
50	0.000109
58	0.000236
45	0.000054
75	0.000222
-81	0.000236
-72	0.000239
-65	0.000184
-51	0.000063
96	0.000035
0	0.000124
-78	0.000240
-71	0.000128
-100	0.000027
-39	0.000234
72	0.000155
33	0.000058
72	0.000073
6	0.000039
13	0.000050
77	0.000171
-43	0.000036
64	0.000076
100	0.000217
4	0.000233
32	0.000080
69	0.000135
-28	0.000070
-43	0.000063
-88	0.000198
67	0.000240
71	0.000127
30	0.000037
45	0.000157
78	0.000230
10	0.000009
-93	0.000105
-51	0.000210
-82	0.000039
-33	0.000124
93	0.000007
26	0.000117
4	0.000147
97	0.000003
11	0.000165
-39	0.000014
-43	0.000203
-88	0.000104
-26	0.000138
0	0.000133
-15	0.000125
76	0.000044
20	0.000196
-42	0.000137
54	0.000191
14	0.000211
63	0.000146
-42	0.000151
-80	0.000112
-25	0.000133
-60	0.000076
36	0.000038
33	0.000104
-42	0.000194
-18	0.000070
16	0.000003
-1	0.000040
-39	0.000049
71	0.000065
79	0.000016
91	0.000075
-29	0.000081
85	0.000007
68	0.000068
30	0.000200
-22	0.000081
50	0.000020
-23	0.000163
-55	0.000225
-67	0.000215
-93	0.000119
8	0.000139
69	0.000124
88	0.000198
32	0.000190
-3	0.000141
-37	0.000106
-16	0.000098
54	0.000008
-14	0.000200
53	0.000234
-98	0.000159
-71	0.000066
35	0.000151
-22	0.000221
-66	0.000079
-45	0.000155
-43	0.000075
93	0.000059
-33	0.000171
79	0.000020
28	0.000090
36	0.000165
73	0.000026
-70	0.000149
48	0.000033
82	0.000002
28	0.000095
-38	0.000058
-75	0.000131
59	0.000091
-45	0.000035
-17	0.000082
89	0.000079
-99	0.000094
-1	0.000121
19	0.000164
16	0.000216
-64	0.000057
65	0.000126
99	0.000173
4	0.000142
-21	0.000163
-70	0.000146
-10	0.000070
99	0.000103
-63	0.000029
12	0.000175
-99	0.000048
99	0.000208
-27	0.000240
89	0.000051
-99	0.000163
-78	0.000081
-85	0.000101
38	0.000049
-53	0.000050
41	0.000152
10	0.000038
-67	0.000057
-26	0.000222
-87	0.000029
82	0.000025
-83	0.000200
98	0.000084
44	0.000096
60	0.000117
32	0.000212
-6	0.000231
-46	0.000014
88	0.000136
70	0.000156
97	0.000181
-80	0.000070
38	0.000169
4	0.000185
40	0.000174
-36	0.000007
-7	0.000005
29	0.000010
5	0.000174
93	0.000212
15	0.000154
90	0.000237
42	0.000123
56	0.000110
40	0.000129
-51	0.000159
4	0.000087
-88	0.000137
88	0.000154
-39	0.000198
11	0.000192
-94	0.000014
83	0.000197
-39	0.000208
94	0.000006
-58	0.000107
-13	0.000129
-90	0.000091
-58	0.000039
83	0.000058
-22	0.000161
-49	0.000075
-96	0.000218
74	0.000101
-28	0.000000
32	0.000110
33	0.000126
87	0.000165
53	0.000150
23	0.000133
71	0.000197
-82	0.000001
-66	0.000199
97	0.000037
79	0.000026
-30	0.000202
72	0.000018
77	0.000162
34	0.000137
-98	0.000139
27	0.000119
38	0.000204
-55	0.000104
14	0.000090
-4	0.000097
-88	0.000139
-83	0.000021
6	0.000114
3	0.000228
-24	0.000078
-83	0.000134
58	0.000109
75	0.000056
-89	0.000173
-86	0.000200
-41	0.000180
89	0.000048
56	0.000008
-75	0.000184
74	0.000110
40	0.000012
38	0.000227
-78	0.000095
-71	0.000152
-100	0.000014
-54	0.000240
-61	0.000212
-20	0.000223
-86	0.000025
-100	0.000100
-43	0.000210
-15	0.000234
100	0.000109
-26	0.000006
98	0.000180
88	0.000219
-53	0.000187
44	0.000196
-26	0.000172
91	0.000144
-44	0.000145
60	0.000238
-40	0.000184
21	0.000134
4	0.000166
15	0.000232
51	0.000069
5	0.000239
63	0.000074
-44	0.000236
90	0.000217
80	0.000196
-89	0.000171
22	0.000196
-14	0.000068
61	0.000128
74	0.000087
-8	0.000184
-68	0.000223
63	0.000155
9	0.000094
-23	0.000230
81	0.000140
-90	0.000036
56	0.000065
15	0.000191
18	0.000066
65	0.000137
-9	0.000190
19	0.000114
-88	0.000108
-42	0.000185
-58	0.000196
-33	0.000090
88	0.000104
67	0.000226
-91	0.000235
15	0.000157
85	0.000031
26	0.000188
-14	0.000134
47	0.000165
15	0.000008
-97	0.000211
-54	0.000179
33	0.000114
-59	0.000214
49	0.000129
72	0.000199
-82	0.000150
1	0.000177
-27	0.000206
-85	0.000136
-51	0.000094
88	0.000021
50	0.000208
-15	0.000064
49	0.000051
26	0.000095
46	0.000224
-12	0.000206
-16	0.000238
67	0.000098
-66	0.000010
28	0.000071
-88	0.000092
79	0.000219
-52	0.000059
-5	0.000091
75	0.000188
88	0.000123
20	0.000012
-71	0.000049
51	0.000184
-32	0.000221
-62	0.000079
-23	0.000129
-95	0.000028
-13	0.000062
16	0.000081
-27	0.000208
88	0.000061
52	0.000101
-4	0.000156
-18	0.000036
42	0.000047
-78	0.000172
34	0.000029
97	0.000079
-71	0.000058
38	0.000137
-2	0.000122
-48	0.000182
23	0.000143
68	0.000129
-56	0.000217
-89	0.000170
91	0.000143
77	0.000238
-11	0.000077
38	0.000222
-59	0.000207
12	0.000005
11	0.000025
20	0.000132
97	0.000094
42	0.000165
-56	0.000155
10	0.000067
16	0.000008
50	0.000217
-31	0.000161
-78	0.000015
-68	0.000118
79	0.000160
72	0.000110
-31	0.000094
-44	0.000030
-47	0.000083
-56	0.000008
6	0.000036
96	0.000144
-27	0.000045
-44	0.000049
-91	0.000105
-69	0.000072
-14	0.000044
60	0.000157
7	0.000161
79	0.000071
-79	0.000171
81	0.000071
-46	0.000202
-22	0.000133
92	0.000144
-70	0.000134
-74	0.000027
-98	0.000177
-56	0.000009
40	0.000236
56	0.000215
72	0.000052
49	0.000184
-86	0.000007
100	0.000146
5	0.000127
-18	0.000014
-69	0.000151
6	0.000231
26	0.000013
15	0.000226
-19	0.000122
-10	0.000073
19	0.000223
-4	0.000112
-4	0.000220
-43	0.000173
83	0.000167
-45	0.000088
-1	0.000224
-100	0.000137
65	0.000068
32	0.000139
86	0.000163
-33	0.000217
45	0.000229
-83	0.000008
-79	0.000182
-91	0.000088
18	0.000180
89	0.000128
96	0.000127
-8	0.000070
77	0.000086
-6	0.000122
-66	0.000239
-6	0.000037
-12	0.000080
51	0.000006
45	0.000148
1	0.000061
35	0.000085
-43	0.000047
62	0.000106
23	0.000119
22	0.000078
-4	0.000034
-3	0.000132
-19	0.000124
58	0.000058
-42	0.000182
-8	0.000222
98	0.000154
18	0.000007
-15	0.000103
0	0.000087
20	0.000037
70	0.000032
17	0.000055
50	0.000010
-50	0.000061
-37	0.000168
12	0.000096
-11	0.000183
-56	0.000013
38	0.000127
-33	0.000162
-31	0.000187
14	0.000179
-93	0.000230
-17	0.000043
-86	0.000005
-15	0.000030
-47	0.000122
-75	0.000182
-64	0.000105
72	0.000135
95	0.000079
-32	0.000201
42	0.000181
-63	0.000224
89	0.000240
58	0.000085
14	0.000032
-42	0.000138
-95	0.000026
46	0.000071
6	0.000213
19	0.000055
-79	0.000108
-49	0.000218
8	0.000011
9	0.000181
-100	0.000142
-37	0.000236
38	0.000032
-50	0.000046
-17	0.000057
-66	0.000119
40	0.000099
16	0.000201
19	0.000039
-80	0.000224
90	0.000181
95	0.000092
1	0.000150
-76	0.000207
66	0.000227
56	0.000167
62	0.000111
23	0.000230
99	0.000149
13	0.000030
43	0.000015
77	0.000191
-28	0.000087
-35	0.000116
53	0.000148
-84	0.000107
-58	0.000216
-32	0.000223
14	0.000014
-82	0.000165
-38	0.000216
80	0.000008
-23	0.000091
19	0.000048
12	0.000008
65	0.000018
-26	0.000089
-93	0.000233
-29	0.000069
99	0.000127
-17	0.000118
-33	0.000050
89	0.000051
90	0.000081
49	0.000160
87	0.000059
70	0.000232
-35	0.000223
100	0.000176
23	0.000083
53	0.000103
55	0.000171
-96	0.000126
-76	0.000107
4	0.000212
19	0.000012
41	0.000081
-83	0.000218
58	0.000172
57	0.000211
78	0.000037
56	0.000224
1	0.000229
-50	0.000129
-34	0.000006
-1	0.000067
-50	0.000142
-42	0.000122
-54	0.000148
13	0.000229
-89	0.000131
78	0.000099
22	0.000175
-75	0.000096
-23	0.000004
48	0.000103
29	0.000003
-65	0.000032
-28	0.000108
-66	0.000226
-94	0.000011
0	0.000177
-23	0.000221
-60	0.000157
-77	0.000028
64	0.000035
66	0.000176
-62	0.000236
42	0.000050
54	0.000002
-69	0.000223
23	0.000075
21	0.000107
-90	0.000183
98	0.000102
-34	0.000186
40	0.000028
-35	0.000035
-60	0.000173
59	0.000190
62	0.000172
88	0.000136
93	0.000132
-94	0.000130
97	0.000069
-47	0.000233
-66	0.000120
88	0.000082
45	0.000218
-64	0.000082
48	0.000008
-30	0.000096
58	0.000090
-54	0.000031
97	0.000038
60	0.000100
-7	0.000169
57	0.000184
-14	0.000056
20	0.000021
20	0.000141
-16	0.000156
26	0.000002
-19	0.000217
-83	0.000183
64	0.000035
-62	0.000002
-26	0.000186
46	0.000112
3	0.000043
-5	0.000240
-79	0.000136
-72	0.000208
85	0.000152
-59	0.000237
-52	0.000030
-5	0.000206
-59	0.000197
56	0.000193
90	0.000208
59	0.000005
-6	0.000169
-20	0.000114
-1	0.000014
55	0.000148
-27	0.000224
94	0.000217
-66	0.000007
7	0.000070
-72	0.000065
13	0.000067
-16	0.000010
-67	0.000048
39	0.000107
-80	0.000229
100	0.000210
-16	0.000164
91	0.000068
3	0.000060
45	0.000077
13	0.000110
-72	0.000218
-31	0.000018
95	0.000112
99	0.000139
-95	0.000065
97	0.000086
42	0.000214
0	0.000231
86	0.000061
-74	0.000032
-20	0.000093
88	0.000045
80	0.000042
2	0.000041
79	0.000128
81	0.000072
-54	0.000063
74	0.000127
80	0.000008
-57	0.000214
93	0.000198
47	0.000199
-23	0.000026
29	0.000007
76	0.000139
-8	0.000148
29	0.000073
-64	0.000163
-15	0.000051
-64	0.000102
55	0.000151
-88	0.000081
-44	0.000062
6	0.000058
45	0.000020
-100	0.000130
-6	0.000239
-63	0.000066
-78	0.000125
